trial,word,label,meaning,image,block,type,phase
1,1,fami,1,dog3,1_1,a,testing
2,1,fami,1,pig,1_1,b,testing
3,1,fami,1,swan,1_1,c,testing
4,1,fami,1,door,1_1,d,testing
5,1,fami,2,butterfly3,1_2,a,testing
6,1,fami,2,cricket,1_2,b,testing
7,1,fami,2,chimp,1_2,c,testing
8,1,fami,2,lightbulb,1_2,d,testing
9,2,kefu,1,pine3,2_1,a,testing
10,2,kefu,1,palm,2_1,b,testing
11,2,kefu,1,grass,2_1,c,testing
12,2,kefu,1,pillow,2_1,d,testing
13,2,kefu,2,lily3,2_2,a,testing
14,2,kefu,2,tulip,2_2,b,testing
15,2,kefu,2,bush,2_2,c,testing
16,2,kefu,2,telephone,2_2,d,testing
17,3,lepa,1,violin3,3_1,a,testing
18,3,lepa,1,dulcimer,3_1,b,testing
19,3,lepa,1,drum,3_1,c,testing
20,3,lepa,1,window,3_1,d,testing
21,3,lepa,2,saxophone3,3_2,a,testing
22,3,lepa,2,trombone,3_2,b,testing
23,3,lepa,2,xylophone,3_2,c,testing
24,3,lepa,2,towel,3_2,d,testing
25,4,nunu,1,tshirt3,4_1,a,testing
26,4,nunu,1,shirt,4_1,b,testing
27,4,nunu,1,vest,4_1,c,testing
28,4,nunu,1,bowl,4_1,d,testing
29,4,nunu,2,jeans3,4_2,a,testing
30,4,nunu,2,pants,4_2,b,testing
31,4,nunu,2,coat,4_2,c,testing
32,4,nunu,2,earphone,4_2,d,testing
33,5,poru,1,pepper3,5_1,a,testing
34,5,poru,1,beans,5_1,b,testing
35,5,poru,1,bread,5_1,c,testing
36,5,poru,1,toothbrush,5_1,d,testing
37,5,poru,2,steak3,5_2,a,testing
38,5,poru,2,sausage,5_2,b,testing
39,5,poru,2,cheese,5_2,c,testing
40,5,poru,2,mirror,5_2,d,testing
41,6,sati,1,sofa3,6_1,a,testing
42,6,sati,1,stool,6_1,b,testing
43,6,sati,1,cupboard,6_1,c,testing
44,6,sati,1,napkin,6_1,d,testing
45,6,sati,2,shelf3,6_2,a,testing
46,6,sati,2,cabinet,6_2,b,testing
47,6,sati,2,table,6_2,c,testing
48,6,sati,2,hand,6_2,d,testing
49,7,supo,1,scissors3,7_1,a,testing
50,7,supo,1,nailclipper,7_1,b,testing
51,7,supo,1,hammer,7_1,c,testing
52,7,supo,1,shoes,7_1,d,testing
53,7,supo,2,shovel3,7_2,a,testing
54,7,supo,2,pitchfork,7_2,b,testing
55,7,supo,2,screwdriver,7_2,c,testing
56,7,supo,2,toy,7_2,d,testing
57,8,tufa,1,sedan3,8_1,a,testing
58,8,tufa,1,buggy,8_1,b,testing
59,8,tufa,1,plane,8_1,c,testing
60,8,tufa,1,chess,8_1,d,testing
61,8,tufa,2,bus3,8_2,a,testing
62,8,tufa,2,ship,8_2,b,testing
63,8,tufa,2,motorbike,8_2,c,testing
64,8,tufa,2,book,8_2,d,testing
